detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1243184839,557,3,8107981156
7,1242478163,864,5,8115681079
3,1243184963,541,2,8107981156
7,1242479527,884,3,8115681079
3,1243184839,572,5,8107981156
3,1243184839,543,4,8107981156
3,1243184839,670,0,8107980300
3,1243184839,503,5,8107981156
7,1242479527,894,1,8115681079
3,1242478163,864,3,8115681079
3,1243184839,554,2,8107981156
3,1243184839,618,6,8107980000
7,1242478163,948,3,8115681079
8,1243184839,508,4,8107981156
3,1243184839,536,2,8107981156
3,1243184839,545,5,8107981156
8,1243184839,561,2,8107981156
3,1242479527,1179,0,8115681079
3,1243184839,543,5,8107981156
3,1243184839,512,2,8107981156
3,1243184839,553,5,8107981156
3,1243184839,575,1,8107981156
3,1243184839,609,6,8107980000
3,1242479527,941,4,8115681079
3,1242479527,928,2,8115681079
3,1242479527,853,4,8115681079
3,1242479527,860,3,8115681079
7,1242478163,958,1,8115681079
7,1242478163,892,1,8115681079
3,1243184839,650,0,8107981156
7,1242479527,857,3,8115681079
3,1242478163,948,2,8115681079
8,1243184839,512,2,8107981156
8,1243184839,574,5,8107981156
7,1242479527,933,2,8115681079
3,1243184839,701,0,8107981156
7,1242479527,874,3,8115681079
3,1242479527,874,2,8115681079
3,1242479527,884,3,8115681079
8,1243187567,535,1,8107981156
3,1243184839,670,0,8107980300
7,1242478163,946,5,8115681079
3,1243184839,538,3,8107981156
3,1243184839,561,4,8107981156
7,1242479527,889,2,8115681079
3,1243184839,669,0,8107981156
3,1243184839,703,0,8107981156
3,1243187567,530,3,8107981156
7,1242478163,915,4,8115681079
3,1242213299,1157,6,8000081079
3,1242479527,888,1,8115681079
7,1242478163,858,3,8115681079
3,1242479527,868,3,8115681079
3,1243184963,541,2,8107981156
3,1242479527,938,1,8115681079
3,1242478163,917,2,8115681079
7,1242478163,923,5,8115681079
3,1243184839,575,3,8107981156
7,1242477915,908,3,8115681079
8,1243184839,503,5,8107981156
8,1243184839,584,1,8107981156
3,1243184839,543,5,8107981156
3,1242213299,1188,6,8000081079
3,1242478163,908,3,8115681079
7,1242479527,923,2,8115681079
3,1243184839,494,1,8107981156
3,1243184839,520,2,8107981156
3,1243187567,553,5,8107981156
3,1242213051,1184,6,8000281156
3,1242478163,855,3,8115681079
7,1242479279,889,1,8115681079
7,1242479527,855,2,8115681079
3,1243184963,532,3,8107981156
8,1243184839,547,5,8107981156
3,1242478163,864,3,8115681079
3,1243184839,574,2,8107981156
3,1242477915,914,3,8115681079
8,1243184839,564,4,8107981156
3,1242478163,881,1,8115681079
3,1242211439,1286,0,8030081079
3,1243187567,494,4,8107981156
3,1243184839,491,4,8107981156
7,1242477915,887,4,8115681079
3,1242478163,891,1,8115681079
3,1242479527,1156,0,8115681079
3,1242478163,908,5,8115681079
3,1242213299,1157,6,8000081079
3,1243184839,564,2,8107981156
3,1243184963,584,3,8107981156
3,1243184839,490,4,8107981156
3,1242479527,877,1,8115681079
3,1243184839,560,3,8107981156
3,1243184839,687,0,8107981156
3,1242478163,903,4,8115681079
3,1242477915,850,2,8115681079
3,1243184839,589,5,8107981156
3,1242479527,850,3,8115681079
3,1242478163,877,2,8115681079
3,1242478163,921,3,8115681079
3,1242479279,925,2,8115681079
8,1243184839,537,1,8107981156
7,1242479527,921,4,8115681079
3,1243184839,575,1,8107981156
3,1243184839,504,2,8107981156
3,1242479527,923,5,8115681079
3,1243184839,543,3,8107981156
3,1243184839,491,1,8107981156
3,1243184839,507,2,8107981156
3,1242478163,925,1,8115681079
3,1242479527,949,4,8115681079
3,1242478163,912,5,8115681079
7,1242478163,871,1,8115681079
7,1242478163,905,5,8115681079
3,1243187567,580,4,8107981156
3,1242479527,1189,0,8115681079
3,1243184839,502,4,8107981156
3,1242478163,866,2,8115681079
3,1242478163,871,1,8115681079
3,1243184839,622,6,8107980000
8,1243184839,582,4,8107981156
3,1243184839,628,0,8107981156
7,1242479527,937,2,8115681079
3,1242479527,938,3,8115681079
3,1243184839,575,2,8107981156
3,1242479527,891,5,8115681079
8,1243184839,570,4,8107981156
3,1242478163,941,4,8115681079
3,1242479527,879,1,8115681079
3,1243184839,587,3,8107981156
3,1242479279,916,5,8115681079
8,1243184839,513,2,8107981156
3,1242478163,912,4,8115681079
3,1242479527,1185,0,8115681079
3,1242479279,906,3,8115681079
3,1243184839,572,5,8107981156
3,1243184839,495,5,8107981156
3,1243184839,538,1,8107981156
3,1242479279,858,4,8115681079
3,1242213299,1229,6,8000081079
3,1243184839,616,6,8107980000
7,1242479527,866,5,8115681079
3,1243184839,492,1,8107981156
3,1243184839,570,1,8107981156
3,1242213299,1234,6,8000081079
3,1242478163,898,5,8115681079
3,1242477915,958,5,8115681079
8,1243184839,582,2,8107981156
3,1243184839,532,5,8107981156
3,1243184839,669,0,8107981156
3,1242213299,1220,6,8000081079
8,1243184839,559,2,8107981156
3,1242479279,911,3,8115681079
3,1242478163,1226,0,8115681079
7,1242478163,873,3,8115681079
8,1243184839,541,5,8107981156
8,1243184839,534,5,8107981156
3,1243184839,541,4,8107981156
3,1243184839,504,2,8107981156
8,1243184839,507,2,8107981156
3,1242478163,888,1,8115681079
3,1242478163,865,4,8115681079
3,1243163635,492,4,8107981156
3,1242479527,912,5,8115681079
3,1243184839,544,1,8107981156
3,1242479527,1231,0,8115681079
3,1242477915,871,4,8115681079
3,1242478163,948,1,8115681079
3,1242479527,889,2,8115681079
7,1242479279,938,5,8115681079
3,1242213299,1167,6,8000081079
7,1242479279,877,5,8115681079
7,1242479527,948,5,8115681079
8,1243184839,512,4,8107981156
